Time;c;C_7;a_5;C_11;C_1;a_17;C_23;c_18;a_20;a;a_14;C_2;a_6;b_23;b_22;c_14;b_8;C_12;a_21;a_12;C_3;C_5;C_0;C_20;C_29;a_28;C;b_11;a_4;C_19;C_14;a_0;b;a_2;a_16;C_15;C_21;a_13;C_4;C_16;a_11;C_18;b_24;a_29;C_27;a_19;b_25;a_15;b_16;a_18;b_18;c_16;a_22;a_7;a_23;C_25;a_24;a_3;b_19;C_26;C_13;b_27;a_25;a_27;b_1;b_6;b_3;C_6;b_4;b_5;b_7;c_22;C_22;b_26;b_2;c_19;b_9;c_26;b_12;a_9;b_14;c_17;b_28;C_24;a_8;b_29;c_13;c_1;c_2;C_8;c_29;c_4;C_10;c_6;a_10;C_9;c_12;c_8;b_17;c_9;b_10;c_20;c_3;b_20;c_24;b_15;c_23;c_27;c_28;b_13;C_28;C_17;b_21;b_0;a_26;c_11;c_0;a_1;c_7;c_21;c_25;c_10;c_15;c_5
2.1;0;0;1;0;0;0;0;0;0;13;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;3;0;1;0;1;0;14;1;0;1;0;1;0;0;1;0;1;0;0;1;1;0;1;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
2.2;0;0;1;0;0;0;0;0;0;13;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;3;0;1;0;1;0;14;1;0;1;0;1;0;0;1;0;1;0;0;1;1;0;1;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
2.3;0;0;1;0;0;0;0;0;0;13;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;3;0;1;0;1;0;14;1;0;1;0;1;0;0;1;0;1;0;0;1;1;0;1;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
2.4;0;0;1;0;0;0;0;0;0;13;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;3;0;1;0;1;0;14;1;0;1;0;1;0;0;1;0;1;0;0;1;1;0;1;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
2.5;0;0;1;0;0;0;0;0;0;13;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;3;0;1;0;1;0;14;1;0;1;0;1;0;0;1;0;1;0;0;1;1;0;1;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
2.6;0;0;1;0;0;0;0;0;0;13;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;4;0;1;0;1;0;13;1;0;1;0;1;0;1;1;0;1;0;0;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
2.7;1;0;1;0;0;0;0;0;0;13;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;4;0;1;0;1;0;12;1;0;1;0;1;0;1;1;0;1;0;0;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0
2.8;1;0;1;0;0;0;0;0;0;13;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;4;0;1;0;1;0;12;1;0;1;0;1;0;1;1;0;1;0;0;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0
2.9;1;0;1;0;0;0;0;0;0;12;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;4;0;1;0;1;0;13;1;0;1;0;1;0;1;1;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0
3;1;0;1;0;0;0;0;0;0;12;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;5;0;1;0;1;0;12;1;0;1;0;1;0;1;1;1;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0
3.1;1;0;1;0;0;0;0;0;0;12;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;5;0;1;0;1;0;12;1;0;1;0;1;0;1;1;1;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0
3.2;1;0;1;0;0;0;0;0;0;12;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;7;0;1;1;1;0;10;1;0;1;1;1;0;1;1;1;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0
3.3;1;0;1;0;0;0;0;0;0;11;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;7;0;1;1;1;0;11;0;0;1;1;1;0;1;1;1;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0
3.4;1;0;1;0;0;0;0;0;0;11;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;7;0;1;1;1;0;11;0;0;1;1;1;0;1;1;1;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0
3.5;2;0;1;0;0;0;0;0;0;11;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;7;0;1;1;1;0;10;0;0;1;1;1;0;1;1;1;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0
3.6;3;0;1;0;0;0;0;0;0;11;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;8;0;1;1;1;0;8;0;0;1;1;1;0;1;1;1;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0
3.7;3;0;1;0;0;0;0;0;0;11;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;9;0;1;1;1;0;7;0;0;1;1;1;0;1;1;1;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0
3.8;4;0;1;0;0;0;0;0;0;11;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;9;0;1;1;1;0;6;0;0;1;1;1;0;1;1;1;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0
3.9;5;0;1;0;0;0;0;0;0;11;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;9;0;1;1;1;0;5;0;0;1;1;1;0;1;1;1;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0
4;6;0;1;0;0;0;0;0;0;10;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;9;0;0;1;1;0;5;0;0;1;1;1;0;1;1;1;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0
4.1;6;0;0;0;0;0;0;0;0;7;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;9;0;0;1;1;0;8;0;0;1;1;1;0;1;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0
4.2;8;0;0;0;0;0;0;0;0;5;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;9;1;0;1;1;0;8;0;0;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;1;0;1;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0
4.3;10;0;0;1;0;0;0;0;0;5;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;10;0;0;1;1;0;5;0;0;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0
4.4;11;0;0;1;0;0;0;0;0;5;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;10;0;0;1;1;0;4;0;0;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0
4.5;11;0;0;1;0;0;0;0;0;3;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;10;0;0;1;1;0;6;0;0;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0
4.6;11;0;0;1;0;0;0;0;0;3;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;10;0;0;1;1;0;6;0;0;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0
4.7;13;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;10;0;0;1;1;0;6;0;0;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;1;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0
4.8;12;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;11;0;0;1;1;0;6;0;0;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0
4.9;14;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;9;0;0;1;1;0;7;0;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;1;0;1;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;1;1;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0
5;13;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;11;0;0;1;1;0;6;0;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;1;0;1;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;1;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0
