Time;a;a_2;a_0;b_5;a_9;a_1;a_5;a_3;a_10;a_13;b_6;b_2;a_6;b_8;b_0;b_3;a_12;b;b_1;b_4;b_7;a_7;a_4;b_12;b_13;b_11;a_11;b_9;a_8;b_10
0.58;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.59;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.6;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.61;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.62;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.63;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.64;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.65;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.66;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.67;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.68;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.69;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.7;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.71;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.72;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.73;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.74;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.75;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.76;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.77;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.78;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.79;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.8;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.81;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.82;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.83;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.84;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.85;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.86;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.87;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.88;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.89;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.9;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.91;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.92;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.93;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.94;7;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;7;1;1;0;1;0;0;0;0;1;0;1;0
0.95;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
0.96;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
0.97;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
0.98;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
0.99;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.01;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.02;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.03;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.04;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.05;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.06;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.07;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.08;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.09;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.1;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.11;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.12;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.13;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.14;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.15;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.16;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.17;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.18;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.19;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.2;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.21;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.22;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.23;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.24;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.25;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.26;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.27;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.28;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.29;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.3;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.31;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.32;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.33;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.34;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.35;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.36;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.37;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.38;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.39;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.4;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.41;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.42;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.43;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.44;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.45;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.46;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.47;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.48;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.49;6;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;1;8;1;1;1;0;0;0;0;0;1;0;1;0
1.5;5;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;0;9;1;1;1;0;0;1;0;0;1;0;1;0
1.51;5;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;0;9;1;1;1;0;0;1;0;0;1;0;1;0
1.52;5;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;0;9;1;1;1;0;0;1;0;0;1;0;1;0
1.53;5;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;0;9;1;1;1;0;0;1;0;0;1;0;1;0
1.54;5;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;0;9;1;1;1;0;0;1;0;0;1;0;1;0
1.55;5;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;0;9;1;1;1;0;0;1;0;0;1;0;1;0
1.56;5;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;0;9;1;1;1;0;0;1;0;0;1;0;1;0
1.57;5;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;0;9;1;1;1;0;0;1;0;0;1;0;1;0
1.58;5;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;0;9;1;1;1;0;0;1;0;0;1;0;1;0
1.59;4;0;0;1;1;0;0;0;1;1;1;1;0;1;1;1;0;10;1;1;1;0;0;1;0;0;1;0;0;0
1.6;4;0;0;1;1;0;0;0;1;1;1;1;0;1;1;1;0;10;1;1;1;0;0;1;0;0;1;0;0;0
1.61;3;0;0;1;1;0;0;0;1;1;1;1;0;1;1;1;0;11;1;1;1;0;0;1;0;1;0;0;0;0
1.62;3;0;0;1;1;0;0;0;1;1;1;1;0;1;1;1;0;11;1;1;1;0;0;1;0;1;0;0;0;0
1.63;3;0;0;1;1;0;0;0;1;1;1;1;0;1;1;1;0;11;1;1;1;0;0;1;0;1;0;0;0;0
1.64;3;0;0;1;1;0;0;0;1;1;1;1;0;1;1;1;0;11;1;1;1;0;0;1;0;1;0;0;0;0
1.65;3;0;0;1;1;0;0;0;1;1;1;1;0;1;1;1;0;11;1;1;1;0;0;1;0;1;0;0;0;0
1.66;3;0;0;1;1;0;0;0;1;1;1;1;0;1;1;1;0;11;1;1;1;0;0;1;0;1;0;0;0;0
1.67;3;0;0;1;1;0;0;0;1;1;1;1;0;1;1;1;0;11;1;1;1;0;0;1;0;1;0;0;0;0
1.68;3;0;0;1;1;0;0;0;1;1;1;1;0;1;1;1;0;11;1;1;1;0;0;1;0;1;0;0;0;0
1.69;3;0;0;1;1;0;0;0;1;1;1;1;0;1;1;1;0;11;1;1;1;0;0;1;0;1;0;0;0;0
1.7;3;0;0;1;1;0;0;0;1;1;1;1;0;1;1;1;0;11;1;1;1;0;0;1;0;1;0;0;0;0
1.71;3;0;0;1;1;0;0;0;1;1;1;1;0;1;1;1;0;11;1;1;1;0;0;1;0;1;0;0;0;0
1.72;3;0;0;1;1;0;0;0;1;1;1;1;0;1;1;1;0;11;1;1;1;0;0;1;0;1;0;0;0;0
1.73;3;0;0;1;1;0;0;0;1;1;1;1;0;1;1;1;0;11;1;1;1;0;0;1;0;1;0;0;0;0
1.74;2;0;0;1;0;0;0;0;1;1;1;1;0;1;1;1;0;12;1;1;1;0;0;1;0;1;0;1;0;0
1.75;2;0;0;1;0;0;0;0;1;1;1;1;0;1;1;1;0;12;1;1;1;0;0;1;0;1;0;1;0;0
1.76;2;0;0;1;0;0;0;0;1;1;1;1;0;1;1;1;0;12;1;1;1;0;0;1;0;1;0;1;0;0
1.77;1;0;0;1;0;0;0;0;0;1;1;1;0;1;1;1;0;13;1;1;1;0;0;1;0;1;0;1;0;1
1.78;1;0;0;1;0;0;0;0;0;1;1;1;0;1;1;1;0;13;1;1;1;0;0;1;0;1;0;1;0;1
1.79;1;0;0;1;0;0;0;0;0;1;1;1;0;1;1;1;0;13;1;1;1;0;0;1;0;1;0;1;0;1
1.8;1;0;0;1;0;0;0;0;0;1;1;1;0;1;1;1;0;13;1;1;1;0;0;1;0;1;0;1;0;1
1.81;1;0;0;1;0;0;0;0;0;1;1;1;0;1;1;1;0;13;1;1;1;0;0;1;0;1;0;1;0;1
1.82;1;0;0;1;0;0;0;0;0;1;1;1;0;1;1;1;0;13;1;1;1;0;0;1;0;1;0;1;0;1
1.83;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
1.84;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
1.85;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
1.86;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
1.87;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
1.88;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
1.89;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
1.9;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
1.91;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
1.92;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
1.93;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
1.94;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
1.95;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
1.96;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
1.97;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
1.98;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
1.99;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.01;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.02;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.03;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.04;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.05;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.06;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.07;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.08;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.09;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.1;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.11;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.12;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.13;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.14;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
